id_liga,date_partido,equipo_local,equipo_visitante,goles_local,goles_visitante,resultado,dates,id,name,id,name,player,do,recieve,player,do,recieve
SP1,19/04/18,Alaves,Girona,1,2,A,"2018-04-19 00:00:00",1,Alaves,10,Girona,1,1.065789474,1.223684211,10,1.315789474,1.552631579
SP1,10/09/17,"Ath Bilbao",Girona,2,0,H,"2017-09-10 00:00:00",2,"Ath Bilbao",10,Girona,2,1.236842105,1.210526316,10,1.315789474,1.552631579
SP1,20/01/18,"Ath Madrid",Girona,1,1,D,"2018-01-20 00:00:00",3,"Ath Madrid",10,Girona,3,1.684210526,0.644736842,10,1.315789474,1.552631579
SP1,24/02/18,Barcelona,Girona,6,1,H,"2018-02-24 00:00:00",4,Barcelona,10,Girona,4,2.828947368,0.868421053,10,1.315789474,1.552631579
SP1,25/11/17,Betis,Girona,2,2,D,"2017-11-25 00:00:00",5,Betis,10,Girona,5,1.328947368,1.644736842,10,1.315789474,1.552631579
SP1,29/09/17,Celta,Girona,3,3,D,"2017-09-29 00:00:00",6,Celta,10,Girona,6,1.473684211,1.697368421,10,1.315789474,1.552631579
SP1,21/12/17,Eibar,Girona,4,1,H,"2017-12-21 00:00:00",7,Eibar,10,Girona,7,1.315789474,1.328947368,10,1.315789474,1.552631579
SP1,11/12/17,Espanol,Girona,0,1,A,"2017-12-11 00:00:00",8,Espanol,10,Girona,8,1.118421053,1.210526316,10,1.315789474,1.552631579
SP1,29/04/18,Getafe,Girona,1,1,D,"2018-04-29 00:00:00",9,Getafe,10,Girona,9,1.105263158,0.868421053,10,1.315789474,1.552631579
SP1,23/10/17,"La Coruna",Girona,1,2,A,"2017-10-23 00:00:00",12,"La Coruna",10,Girona,12,1.065789474,1.802631579,10,1.315789474,1.552631579
SP1,19/05/18,"Las Palmas",Girona,1,2,A,"2018-05-19 00:00:00",13,"Las Palmas",10,Girona,13,1.013157895,1.947368421,10,1.315789474,1.552631579
SP1,20/09/17,Leganes,Girona,0,0,D,"2017-09-20 00:00:00",14,Leganes,10,Girona,14,0.921052632,1.394736842,10,1.315789474,1.552631579
SP1,05/11/17,Levante,Girona,1,2,A,"2017-11-05 00:00:00",15,Levante,10,Girona,15,1.157894737,1.526315789,10,1.315789474,1.552631579
SP1,27/01/18,Malaga,Girona,0,0,D,"2018-01-27 00:00:00",16,Malaga,10,Girona,16,0.960526316,1.526315789,10,1.315789474,1.552631579
SP1,18/03/18,"Real Madrid",Girona,6,3,H,"2018-03-18 00:00:00",18,"Real Madrid",10,Girona,18,2.631578947,1.118421053,10,1.315789474,1.552631579
SP1,11/02/18,Sevilla,Girona,1,0,H,"2018-02-11 00:00:00",19,Sevilla,10,Girona,19,1.552631579,1.407894737,10,1.315789474,1.552631579
SP1,08/04/18,Sociedad,Girona,5,0,H,"2018-04-08 00:00:00",20,Sociedad,10,Girona,20,1.644736842,1.473684211,10,1.315789474,1.552631579
SP1,06/01/18,Valencia,Girona,2,1,H,"2018-01-06 00:00:00",22,Valencia,10,Girona,22,1.592105263,1.355263158,10,1.315789474,1.552631579
SP1,03/03/18,Villarreal,Girona,0,2,A,"2018-03-03 00:00:00",23,Villarreal,10,Girona,23,1.486842105,1.092105263,10,1.315789474,1.552631579
SP1,26/09/16,Alaves,Granada,3,1,H,"2016-09-26 00:00:00",1,Alaves,11,Granada,1,1.065789474,1.223684211,11,0.789473684,2.157894737
SP1,26/02/17,"Ath Bilbao",Granada,3,1,H,"2017-02-26 00:00:00",2,"Ath Bilbao",11,Granada,2,1.236842105,1.210526316,11,0.789473684,2.157894737
SP1,15/10/16,"Ath Madrid",Granada,7,1,H,"2016-10-15 00:00:00",3,"Ath Madrid",11,Granada,3,1.684210526,0.644736842,11,0.789473684,2.157894737
SP1,29/10/16,Barcelona,Granada,1,0,H,"2016-10-29 00:00:00",4,Barcelona,11,Granada,4,2.828947368,0.868421053,11,0.789473684,2.157894737
SP1,16/09/16,Betis,Granada,2,2,D,"2016-09-16 00:00:00",5,Betis,11,Granada,5,1.328947368,1.644736842,11,0.789473684,2.157894737
SP1,27/11/16,Celta,Granada,3,1,H,"2016-11-27 00:00:00",6,Celta,11,Granada,6,1.473684211,1.697368421,11,0.789473684,2.157894737
SP1,13/02/17,Eibar,Granada,4,0,H,"2017-02-13 00:00:00",7,Eibar,11,Granada,7,1.315789474,1.328947368,11,0.789473684,2.157894737
SP1,21/01/17,Espanol,Granada,3,1,H,"2017-01-21 00:00:00",8,Espanol,11,Granada,8,1.118421053,1.210526316,11,0.789473684,2.157894737
SP1,05/04/17,"La Coruna",Granada,0,0,D,"2017-04-05 00:00:00",12,"La Coruna",11,Granada,12,1.065789474,1.802631579,11,0.789473684,2.157894737
SP1,28/08/16,"Las Palmas",Granada,5,1,H,"2016-08-28 00:00:00",13,"Las Palmas",11,Granada,13,1.013157895,1.947368421,11,0.789473684,2.157894737
SP1,04/03/17,Leganes,Granada,1,0,H,"2017-03-04 00:00:00",14,Leganes,11,Granada,14,0.921052632,1.394736842,11,0.789473684,2.157894737
SP1,09/12/16,Malaga,Granada,1,1,D,"2016-12-09 00:00:00",16,Malaga,11,Granada,16,0.960526316,1.526315789,11,0.789473684,2.157894737
SP1,13/05/17,Osasuna,Granada,2,1,H,"2017-05-13 00:00:00",17,Osasuna,11,Granada,17,1.052631579,2.473684211,11,0.789473684,2.157894737
SP1,07/01/17,"Real Madrid",Granada,5,0,H,"2017-01-07 00:00:00",18,"Real Madrid",11,Granada,18,2.631578947,1.118421053,11,0.789473684,2.157894737
SP1,21/04/17,Sevilla,Granada,2,0,H,"2017-04-21 00:00:00",19,Sevilla,11,Granada,19,1.552631579,1.407894737,11,0.789473684,2.157894737
SP1,29/04/17,Sociedad,Granada,2,1,H,"2017-04-29 00:00:00",20,Sociedad,11,Granada,20,1.644736842,1.473684211,11,0.789473684,2.157894737
SP1,19/03/17,"Sp Gijon",Granada,3,1,H,"2017-03-19 00:00:00",21,"Sp Gijon",11,Granada,21,1.105263158,1.894736842,11,0.789473684,2.157894737
SP1,20/11/16,Valencia,Granada,1,1,D,"2016-11-20 00:00:00",22,Valencia,11,Granada,22,1.592105263,1.355263158,11,0.789473684,2.157894737
SP1,28/01/17,Villarreal,Granada,2,0,H,"2017-01-28 00:00:00",23,Villarreal,11,Granada,23,1.486842105,1.092105263,11,0.789473684,2.157894737
SP1,17/02/18,Alaves,"La Coruna",1,0,H,"2018-02-17 00:00:00",1,Alaves,12,"La Coruna",1,1.065789474,1.223684211,12,1.065789474,1.802631579
SP1,19/09/16,Alaves,"La Coruna",0,0,D,"2016-09-19 00:00:00",1,Alaves,12,"La Coruna",1,1.065789474,1.223684211,12,1.065789474,1.802631579
SP1,14/04/18,"Ath Bilbao","La Coruna",2,3,A,"2018-04-14 00:00:00",2,"Ath Bilbao",12,"La Coruna",2,1.236842105,1.210526316,12,1.065789474,1.802631579
SP1,11/02/17,"Ath Bilbao","La Coruna",2,1,H,"2017-02-11 00:00:00",2,"Ath Bilbao",12,"La Coruna",2,1.236842105,1.210526316,12,1.065789474,1.802631579
SP1,01/04/18,"Ath Madrid","La Coruna",1,0,H,"2018-04-01 00:00:00",3,"Ath Madrid",12,"La Coruna",3,1.684210526,0.644736842,12,1.065789474,1.802631579
SP1,25/09/16,"Ath Madrid","La Coruna",1,0,H,"2016-09-25 00:00:00",3,"Ath Madrid",12,"La Coruna",3,1.684210526,0.644736842,12,1.065789474,1.802631579
SP1,17/12/17,Barcelona,"La Coruna",4,0,H,"2017-12-17 00:00:00",4,Barcelona,12,"La Coruna",4,2.828947368,0.868421053,12,1.065789474,1.802631579
SP1,15/10/16,Barcelona,"La Coruna",4,0,H,"2016-10-15 00:00:00",4,Barcelona,12,"La Coruna",4,2.828947368,0.868421053,12,1.065789474,1.802631579
SP1,16/09/17,Betis,"La Coruna",2,1,H,"2017-09-16 00:00:00",5,Betis,12,"La Coruna",5,1.328947368,1.644736842,12,1.065789474,1.802631579
SP1,26/08/16,Betis,"La Coruna",0,0,D,"2016-08-26 00:00:00",5,Betis,12,"La Coruna",5,1.328947368,1.644736842,12,1.065789474,1.802631579
SP1,05/05/18,Celta,"La Coruna",1,1,D,"2018-05-05 00:00:00",6,Celta,12,"La Coruna",6,1.473684211,1.697368421,12,1.065789474,1.802631579
SP1,23/10/16,Celta,"La Coruna",4,1,H,"2016-10-23 00:00:00",6,Celta,12,"La Coruna",6,1.473684211,1.697368421,12,1.065789474,1.802631579
SP1,15/10/17,Eibar,"La Coruna",0,0,D,"2017-10-15 00:00:00",7,Eibar,12,"La Coruna",7,1.315789474,1.328947368,12,1.065789474,1.802631579
SP1,28/01/17,Eibar,"La Coruna",3,1,H,"2017-01-28 00:00:00",7,Eibar,12,"La Coruna",7,1.315789474,1.328947368,12,1.065789474,1.802631579
SP1,24/09/17,Espanol,"La Coruna",4,1,H,"2017-09-24 00:00:00",8,Espanol,12,"La Coruna",8,1.118421053,1.210526316,12,1.065789474,1.802631579
SP1,06/01/17,Espanol,"La Coruna",1,1,D,"2017-01-06 00:00:00",8,Espanol,12,"La Coruna",8,1.118421053,1.210526316,12,1.065789474,1.802631579
SP1,28/02/18,Getafe,"La Coruna",3,0,H,"2018-02-28 00:00:00",9,Getafe,12,"La Coruna",9,1.105263158,0.868421053,12,1.065789474,1.802631579
SP1,09/03/18,Girona,"La Coruna",2,0,H,"2018-03-09 00:00:00",10,Girona,12,"La Coruna",10,1.315789474,1.552631579,12,1.065789474,1.802631579
SP1,05/11/16,Granada,"La Coruna",1,1,D,"2016-11-05 00:00:00",11,Granada,12,"La Coruna",11,0.789473684,2.157894737,12,1.065789474,1.802631579
SP1,30/10/17,"Las Palmas","La Coruna",1,3,A,"2017-10-30 00:00:00",13,"Las Palmas",12,"La Coruna",13,1.013157895,1.947368421,12,1.065789474,1.802631579
SP1,20/01/17,"Las Palmas","La Coruna",1,1,D,"2017-01-20 00:00:00",13,"Las Palmas",12,"La Coruna",13,1.013157895,1.947368421,12,1.065789474,1.802631579
SP1,20/04/18,Leganes,"La Coruna",0,0,D,"2018-04-20 00:00:00",14,Leganes,12,"La Coruna",14,0.921052632,1.394736842,12,1.065789474,1.802631579
SP1,25/02/17,Leganes,"La Coruna",4,0,H,"2017-02-25 00:00:00",14,Leganes,12,"La Coruna",14,0.921052632,1.394736842,12,1.065789474,1.802631579
SP1,26/08/17,Levante,"La Coruna",2,2,D,"2017-08-26 00:00:00",15,Levante,12,"La Coruna",15,1.157894737,1.526315789,12,1.065789474,1.802631579
SP1,19/11/17,Malaga,"La Coruna",3,2,H,"2017-11-19 00:00:00",16,Malaga,12,"La Coruna",16,0.960526316,1.526315789,12,1.065789474,1.802631579
SP1,26/11/16,Malaga,"La Coruna",4,3,H,"2016-11-26 00:00:00",16,Malaga,12,"La Coruna",16,0.960526316,1.526315789,12,1.065789474,1.802631579
SP1,30/04/17,Osasuna,"La Coruna",2,2,D,"2017-04-30 00:00:00",17,Osasuna,12,"La Coruna",17,1.052631579,2.473684211,12,1.065789474,1.802631579
SP1,21/01/18,"Real Madrid","La Coruna",7,1,H,"2018-01-21 00:00:00",18,"Real Madrid",12,"La Coruna",18,2.631578947,1.118421053,12,1.065789474,1.802631579
SP1,10/12/16,"Real Madrid","La Coruna",3,2,H,"2016-12-10 00:00:00",18,"Real Madrid",12,"La Coruna",18,2.631578947,1.118421053,12,1.065789474,1.802631579
SP1,02/12/17,Sevilla,"La Coruna",2,0,H,"2017-12-02 00:00:00",19,Sevilla,12,"La Coruna",19,1.552631579,1.407894737,12,1.065789474,1.802631579
SP1,08/04/17,Sevilla,"La Coruna",4,2,H,"2017-04-08 00:00:00",19,Sevilla,12,"La Coruna",19,1.552631579,1.407894737,12,1.065789474,1.802631579
SP1,02/02/18,Sociedad,"La Coruna",5,0,H,"2018-02-02 00:00:00",20,Sociedad,12,"La Coruna",20,1.644736842,1.473684211,12,1.065789474,1.802631579
SP1,23/04/17,Sociedad,"La Coruna",1,0,H,"2017-04-23 00:00:00",20,Sociedad,12,"La Coruna",20,1.644736842,1.473684211,12,1.065789474,1.802631579
SP1,05/03/17,"Sp Gijon","La Coruna",0,1,A,"2017-03-05 00:00:00",21,"Sp Gijon",12,"La Coruna",21,1.105263158,1.894736842,12,1.065789474,1.802631579
SP1,20/05/18,Valencia,"La Coruna",2,1,H,"2018-05-20 00:00:00",22,Valencia,12,"La Coruna",22,1.592105263,1.355263158,12,1.065789474,1.802631579
SP1,02/04/17,Valencia,"La Coruna",3,0,H,"2017-04-02 00:00:00",22,Valencia,12,"La Coruna",22,1.592105263,1.355263158,12,1.065789474,1.802631579
SP1,07/01/18,Villarreal,"La Coruna",1,1,D,"2018-01-07 00:00:00",23,Villarreal,12,"La Coruna",23,1.486842105,1.092105263,12,1.065789474,1.802631579
SP1,14/05/17,Villarreal,"La Coruna",0,0,D,"2017-05-14 00:00:00",23,Villarreal,12,"La Coruna",23,1.486842105,1.092105263,12,1.065789474,1.802631579
SP1,08/12/17,Alaves,"Las Palmas",2,0,H,"2017-12-08 00:00:00",1,Alaves,13,"Las Palmas",1,1.065789474,1.223684211,13,1.013157895,1.947368421
SP1,04/12/16,Alaves,"Las Palmas",1,1,D,"2016-12-04 00:00:00",1,Alaves,13,"Las Palmas",1,1.065789474,1.223684211,13,1.013157895,1.947368421
SP1,09/02/18,"Ath Bilbao","Las Palmas",0,0,D,"2018-02-09 00:00:00",2,"Ath Bilbao",13,"Las Palmas",2,1.236842105,1.210526316,13,1.013157895,1.947368421
SP1,14/04/17,"Ath Bilbao","Las Palmas",5,1,H,"2017-04-14 00:00:00",2,"Ath Bilbao",13,"Las Palmas",2,1.236842105,1.210526316,13,1.013157895,1.947368421
SP1,28/01/18,"Ath Madrid","Las Palmas",3,0,H,"2018-01-28 00:00:00",3,"Ath Madrid",13,"Las Palmas",3,1.684210526,0.644736842,13,1.013157895,1.947368421
SP1,17/12/16,"Ath Madrid","Las Palmas",1,0,H,"2016-12-17 00:00:00",3,"Ath Madrid",13,"Las Palmas",3,1.684210526,0.644736842,13,1.013157895,1.947368421
SP1,01/10/17,Barcelona,"Las Palmas",3,0,H,"2017-10-01 00:00:00",4,Barcelona,13,"Las Palmas",4,2.828947368,0.868421053,13,1.013157895,1.947368421
SP1,14/01/17,Barcelona,"Las Palmas",5,0,H,"2017-01-14 00:00:00",4,Barcelona,13,"Las Palmas",4,2.828947368,0.868421053,13,1.013157895,1.947368421
SP1,19/04/18,Betis,"Las Palmas",1,0,H,"2018-04-19 00:00:00",5,Betis,13,"Las Palmas",5,1.328947368,1.644736842,13,1.013157895,1.947368421
SP1,18/11/16,Betis,"Las Palmas",2,0,H,"2016-11-18 00:00:00",5,Betis,13,"Las Palmas",5,1.328947368,1.644736842,13,1.013157895,1.947368421
SP1,05/03/18,Celta,"Las Palmas",2,1,H,"2018-03-05 00:00:00",6,Celta,13,"Las Palmas",6,1.473684211,1.697368421,13,1.013157895,1.947368421
SP1,03/04/17,Celta,"Las Palmas",3,1,H,"2017-04-03 00:00:00",6,Celta,13,"Las Palmas",6,1.473684211,1.697368421,13,1.013157895,1.947368421
SP1,12/05/18,Eibar,"Las Palmas",1,0,H,"2018-05-12 00:00:00",7,Eibar,13,"Las Palmas",7,1.315789474,1.328947368,13,1.013157895,1.947368421
SP1,06/04/17,Eibar,"Las Palmas",3,1,H,"2017-04-06 00:00:00",7,Eibar,13,"Las Palmas",7,1.315789474,1.328947368,13,1.013157895,1.947368421
SP1,28/04/18,Espanol,"Las Palmas",1,1,D,"2018-04-28 00:00:00",8,Espanol,13,"Las Palmas",8,1.118421053,1.210526316,13,1.013157895,1.947368421
SP1,10/03/17,Espanol,"Las Palmas",4,3,H,"2017-03-10 00:00:00",8,Espanol,13,"Las Palmas",8,1.118421053,1.210526316,13,1.013157895,1.947368421
SP1,20/12/17,Getafe,"Las Palmas",2,0,H,"2017-12-20 00:00:00",9,Getafe,13,"Las Palmas",9,1.105263158,0.868421053,13,1.013157895,1.947368421
SP1,13/01/18,Girona,"Las Palmas",6,0,H,"2018-01-13 00:00:00",10,Girona,13,"Las Palmas",10,1.315789474,1.552631579,13,1.013157895,1.947368421
SP1,06/02/17,Granada,"Las Palmas",1,0,H,"2017-02-06 00:00:00",11,Granada,13,"Las Palmas",11,0.789473684,2.157894737,13,1.013157895,1.947368421
SP1,17/03/18,"La Coruna","Las Palmas",1,1,D,"2018-03-17 00:00:00",12,"La Coruna",13,"Las Palmas",12,1.065789474,1.802631579,13,1.013157895,1.947368421
SP1,20/05/17,"La Coruna","Las Palmas",3,0,H,"2017-05-20 00:00:00",12,"La Coruna",13,"Las Palmas",12,1.065789474,1.802631579,13,1.013157895,1.947368421
SP1,24/02/18,Leganes,"Las Palmas",0,0,D,"2018-02-24 00:00:00",14,Leganes,13,"Las Palmas",14,0.921052632,1.394736842,13,1.013157895,1.947368421
SP1,26/04/17,Leganes,"Las Palmas",3,0,H,"2017-04-26 00:00:00",14,Leganes,13,"Las Palmas",14,0.921052632,1.394736842,13,1.013157895,1.947368421
SP1,08/04/18,Levante,"Las Palmas",2,1,H,"2018-04-08 00:00:00",15,Levante,13,"Las Palmas",15,1.157894737,1.526315789,13,1.013157895,1.947368421
SP1,11/09/17,Malaga,"Las Palmas",1,3,A,"2017-09-11 00:00:00",16,Malaga,13,"Las Palmas",16,0.960526316,1.526315789,13,1.013157895,1.947368421
SP1,20/02/17,Malaga,"Las Palmas",2,1,H,"2017-02-20 00:00:00",16,Malaga,13,"Las Palmas",16,0.960526316,1.526315789,13,1.013157895,1.947368421
SP1,01/10/16,Osasuna,"Las Palmas",2,2,D,"2016-10-01 00:00:00",17,Osasuna,13,"Las Palmas",17,1.052631579,2.473684211,13,1.013157895,1.947368421
SP1,05/11/17,"Real Madrid","Las Palmas",3,0,H,"2017-11-05 00:00:00",18,"Real Madrid",13,"Las Palmas",18,2.631578947,1.118421053,13,1.013157895,1.947368421
SP1,01/03/17,"Real Madrid","Las Palmas",3,3,D,"2017-03-01 00:00:00",18,"Real Madrid",13,"Las Palmas",18,2.631578947,1.118421053,13,1.013157895,1.947368421
SP1,20/09/17,Sevilla,"Las Palmas",1,0,H,"2017-09-20 00:00:00",19,Sevilla,13,"Las Palmas",19,1.552631579,1.407894737,13,1.013157895,1.947368421
SP1,10/09/16,Sevilla,"Las Palmas",2,1,H,"2016-09-10 00:00:00",19,Sevilla,13,"Las Palmas",19,1.552631579,1.407894737,13,1.013157895,1.947368421
SP1,26/11/17,Sociedad,"Las Palmas",2,2,D,"2017-11-26 00:00:00",20,Sociedad,13,"Las Palmas",20,1.644736842,1.473684211,13,1.013157895,1.947368421
SP1,21/09/16,Sociedad,"Las Palmas",4,1,H,"2016-09-21 00:00:00",20,Sociedad,13,"Las Palmas",20,1.644736842,1.473684211,13,1.013157895,1.947368421
SP1,06/05/17,"Sp Gijon","Las Palmas",1,0,H,"2017-05-06 00:00:00",21,"Sp Gijon",13,"Las Palmas",21,1.105263158,1.894736842,13,1.013157895,1.947368421
SP1,18/08/17,Valencia,"Las Palmas",1,0,H,"2017-08-18 00:00:00",22,Valencia,13,"Las Palmas",22,1.592105263,1.355263158,13,1.013157895,1.947368421
SP1,22/08/16,Valencia,"Las Palmas",2,4,A,"2016-08-22 00:00:00",22,Valencia,13,"Las Palmas",22,1.592105263,1.355263158,13,1.013157895,1.947368421
SP1,22/10/17,Villarreal,"Las Palmas",4,0,H,"2017-10-22 00:00:00",23,Villarreal,13,"Las Palmas",23,1.486842105,1.092105263,13,1.013157895,1.947368421
SP1,23/10/16,Villarreal,"Las Palmas",2,1,H,"2016-10-23 00:00:00",23,Villarreal,13,"Las Palmas",23,1.486842105,1.092105263,13,1.013157895,1.947368421
SP1,21/01/18,Alaves,Leganes,2,2,D,"2018-01-21 00:00:00",1,Alaves,14,Leganes,1,1.065789474,1.223684211,14,0.921052632,1.394736842
SP1,21/01/17,Alaves,Leganes,2,2,D,"2017-01-21 00:00:00",1,Alaves,14,Leganes,1,1.065789474,1.223684211,14,0.921052632,1.394736842
SP1,11/03/18,"Ath Bilbao",Leganes,2,0,H,"2018-03-11 00:00:00",2,"Ath Bilbao",14,Leganes,2,1.236842105,1.210526316,14,0.921052632,1.394736842
SP1,14/05/17,"Ath Bilbao",Leganes,1,1,D,"2017-05-14 00:00:00",2,"Ath Bilbao",14,Leganes,2,1.236842105,1.210526316,14,0.921052632,1.394736842
SP1,28/02/18,"Ath Madrid",Leganes,4,0,H,"2018-02-28 00:00:00",3,"Ath Madrid",14,Leganes,3,1.684210526,0.644736842,14,0.921052632,1.394736842
SP1,04/02/17,"Ath Madrid",Leganes,2,0,H,"2017-02-04 00:00:00",3,"Ath Madrid",14,Leganes,3,1.684210526,0.644736842,14,0.921052632,1.394736842
SP1,07/04/18,Barcelona,Leganes,3,1,H,"2018-04-07 00:00:00",4,Barcelona,14,Leganes,4,2.828947368,0.868421053,14,0.921052632,1.394736842
SP1,19/02/17,Barcelona,Leganes,2,1,H,"2017-02-19 00:00:00",4,Barcelona,14,Leganes,4,2.828947368,0.868421053,14,0.921052632,1.394736842
SP1,15/01/18,Betis,Leganes,3,2,H,"2018-01-15 00:00:00",5,Betis,14,Leganes,5,1.328947368,1.644736842,14,0.921052632,1.394736842
SP1,08/01/17,Betis,Leganes,2,0,H,"2017-01-08 00:00:00",5,Betis,14,Leganes,5,1.328947368,1.644736842,14,0.921052632,1.394736842
SP1,24/11/17,Celta,Leganes,1,0,H,"2017-11-24 00:00:00",6,Celta,14,Leganes,6,1.473684211,1.697368421,14,0.921052632,1.394736842
SP1,22/08/16,Celta,Leganes,0,1,A,"2016-08-22 00:00:00",6,Celta,14,Leganes,6,1.473684211,1.697368421,14,0.921052632,1.394736842
SP1,15/09/17,Eibar,Leganes,1,0,H,"2017-09-15 00:00:00",7,Eibar,14,Leganes,7,1.315789474,1.328947368,14,0.921052632,1.394736842
SP1,30/04/17,Eibar,Leganes,2,0,H,"2017-04-30 00:00:00",7,Eibar,14,Leganes,7,1.315789474,1.328947368,14,0.921052632,1.394736842
SP1,27/08/17,Espanol,Leganes,0,1,A,"2017-08-27 00:00:00",8,Espanol,14,Leganes,8,1.118421053,1.210526316,14,0.921052632,1.394736842
SP1,26/11/16,Espanol,Leganes,3,0,H,"2016-11-26 00:00:00",8,Espanol,14,Leganes,8,1.118421053,1.210526316,14,0.921052632,1.394736842
SP1,04/02/18,Getafe,Leganes,0,0,D,"2018-02-04 00:00:00",9,Getafe,14,Leganes,9,1.105263158,0.868421053,14,0.921052632,1.394736842
SP1,16/02/18,Girona,Leganes,3,0,H,"2018-02-16 00:00:00",10,Girona,14,Leganes,10,1.315789474,1.552631579,14,0.921052632,1.394736842
SP1,01/10/16,Granada,Leganes,0,1,A,"2016-10-01 00:00:00",11,Granada,14,Leganes,11,0.789473684,2.157894737,14,0.921052632,1.394736842
SP1,09/12/17,"La Coruna",Leganes,1,0,H,"2017-12-09 00:00:00",12,"La Coruna",14,Leganes,12,1.065789474,1.802631579,14,0.921052632,1.394736842
SP1,22/09/16,"La Coruna",Leganes,1,2,A,"2016-09-22 00:00:00",12,"La Coruna",14,Leganes,12,1.065789474,1.802631579,14,0.921052632,1.394736842
SP1,24/09/17,"Las Palmas",Leganes,0,2,A,"2017-09-24 00:00:00",13,"Las Palmas",14,Leganes,13,1.013157895,1.947368421,14,0.921052632,1.394736842
SP1,10/12/16,"Las Palmas",Leganes,1,1,D,"2016-12-10 00:00:00",13,"Las Palmas",14,Leganes,13,1.013157895,1.947368421,14,0.921052632,1.394736842
SP1,19/12/17,Levante,Leganes,0,0,D,"2017-12-19 00:00:00",15,Levante,14,Leganes,15,1.157894737,1.526315789,14,0.921052632,1.394736842
SP1,15/10/17,Malaga,Leganes,0,2,A,"2017-10-15 00:00:00",16,Malaga,14,Leganes,16,0.960526316,1.526315789,14,0.921052632,1.394736842
SP1,23/10/16,Malaga,Leganes,4,0,H,"2016-10-23 00:00:00",16,Malaga,14,Leganes,16,0.960526316,1.526315789,14,0.921052632,1.394736842
SP1,09/04/17,Osasuna,Leganes,2,1,H,"2017-04-09 00:00:00",17,Osasuna,14,Leganes,17,1.052631579,2.473684211,14,0.921052632,1.394736842
SP1,28/04/18,"Real Madrid",Leganes,2,1,H,"2018-04-28 00:00:00",18,"Real Madrid",14,Leganes,18,2.631578947,1.118421053,14,0.921052632,1.394736842
SP1,06/11/16,"Real Madrid",Leganes,3,0,H,"2016-11-06 00:00:00",18,"Real Madrid",14,Leganes,18,2.631578947,1.118421053,14,0.921052632,1.394736842
SP1,28/10/17,Sevilla,Leganes,2,1,H,"2017-10-28 00:00:00",19,Sevilla,14,Leganes,19,1.552631579,1.407894737,14,0.921052632,1.394736842
SP1,11/03/17,Sevilla,Leganes,1,1,D,"2017-03-11 00:00:00",19,Sevilla,14,Leganes,19,1.552631579,1.407894737,14,0.921052632,1.394736842
SP1,12/05/18,Sociedad,Leganes,3,2,H,"2018-05-12 00:00:00",20,Sociedad,14,Leganes,20,1.644736842,1.473684211,14,0.921052632,1.394736842
SP1,01/04/17,Sociedad,Leganes,1,1,D,"2017-04-01 00:00:00",20,Sociedad,14,Leganes,20,1.644736842,1.473684211,14,0.921052632,1.394736842
SP1,11/09/16,"Sp Gijon",Leganes,2,1,H,"2016-09-11 00:00:00",21,"Sp Gijon",14,Leganes,21,1.105263158,1.894736842,14,0.921052632,1.394736842
SP1,04/11/17,Valencia,Leganes,3,0,H,"2017-11-04 00:00:00",22,Valencia,14,Leganes,22,1.592105263,1.355263158,14,0.921052632,1.394736842
SP1,28/02/17,Valencia,Leganes,1,0,H,"2017-02-28 00:00:00",22,Valencia,14,Leganes,22,1.592105263,1.355263158,14,0.921052632,1.394736842
SP1,17/04/18,Villarreal,Leganes,2,1,H,"2018-04-17 00:00:00",23,Villarreal,14,Leganes,23,1.486842105,1.092105263,14,0.921052632,1.394736842
SP1,22/04/17,Villarreal,Leganes,2,1,H,"2017-04-22 00:00:00",23,Villarreal,14,Leganes,23,1.486842105,1.092105263,14,0.921052632,1.394736842
SP1,01/03/18,Alaves,Levante,1,0,H,"2018-03-01 00:00:00",1,Alaves,15,Levante,1,1.065789474,1.223684211,15,1.157894737,1.526315789
SP1,23/04/18,"Ath Bilbao",Levante,1,3,A,"2018-04-23 00:00:00",2,"Ath Bilbao",15,Levante,2,1.236842105,1.210526316,15,1.157894737,1.526315789
SP1,15/04/18,"Ath Madrid",Levante,3,0,H,"2018-04-15 00:00:00",3,"Ath Madrid",15,Levante,3,1.684210526,0.644736842,15,1.157894737,1.526315789
SP1,07/01/18,Barcelona,Levante,3,0,H,"2018-01-07 00:00:00",4,Barcelona,15,Levante,4,2.828947368,0.868421053,15,1.157894737,1.526315789
SP1,25/09/17,Betis,Levante,4,0,H,"2017-09-25 00:00:00",5,Betis,15,Levante,5,1.328947368,1.644736842,15,1.157894737,1.526315789
SP1,19/05/18,Celta,Levante,4,2,H,"2018-05-19 00:00:00",6,Celta,15,Levante,6,1.473684211,1.697368421,15,1.157894737,1.526315789
SP1,29/10/17,Eibar,Levante,2,2,D,"2017-10-29 00:00:00",7,Eibar,15,Levante,7,1.315789474,1.328947368,15,1.157894737,1.526315789
SP1,13/10/17,Espanol,Levante,0,0,D,"2017-10-13 00:00:00",8,Espanol,15,Levante,8,1.118421053,1.210526316,15,1.157894737,1.526315789
SP1,10/03/18,Getafe,Levante,0,1,A,"2018-03-10 00:00:00",9,Getafe,15,Levante,9,1.105263158,0.868421053,15,1.157894737,1.526315789
SP1,31/03/18,Girona,Levante,1,1,D,"2018-03-31 00:00:00",10,Girona,15,Levante,10,1.315789474,1.552631579,15,1.157894737,1.526315789
